
Walls,0,0.03,0.03,1.2,0.4,0.01,0.01,1,0,2.52,10,2,2,2,10,10,10
Clutter,0,0.02,0.02,0.78,0.7,0.43,0,1,1,0.58,0.75,2,2,2,10,10,10
Walls,0.01,0.05,0.06,11.4,0.6,0,0,5,1,1.21,1.5,2,2,2,10,10,10
Walls,0,0.01,0.01,1.7,0.7,0.01,0.41,3,0,1.5,1,2,2,2,10,10,10
Roofs,0,0.02,1,2.05,0,0.03,0,1,1,10,10,0,0,0,0.16,0.31,0
Walls,0.01,0.03,0,1.56,2.6,0.11,0.02,3,0,10,1.7,2,2,2,10,10,10
Clutter,0,0.01,0,1.06,0.9,0.22,0.22,0,0,10,0.13,2,2,2,10,10,10
Clutter,0,0,1,2.26,0,0,0.75,0,0,10,10,0,1,1,0.01,1.34,1
Clutter,0,0.02,0,0.64,2,0.46,0,1,0,10,0.01,2,2,2,10,10,10
Walls,0,0.03,1,2.83,0,0.12,0.17,2,1,10,10,0,0,1,1.13,0.3,1
Clutter,0,0.01,0,0.92,1.1,0.89,0.89,0,0,10,0,2,2,2,10,10,10
Clutter,0,0.05,0.03,1.41,0.9,0.82,0.1,4,0,10,0.42,2,2,2,10,10,10
Walls,0,0.07,0.03,1.27,1.1,0.04,0,2,0,0.08,1.67,2,2,2,10,10,10
Walls,0,0.01,0.01,3.54,1,0.4,0,2,0,0.01,1.47,2,2,2,10,10,10
Walls,0,0.04,0.01,0.78,1.2,0.02,0.73,2,0,10,0,2,2,2,10,10,10
Walls,0,0,0,1.06,1.2,0.03,0,3,0,0.05,1.67,2,2,2,10,10,10
Walls,0,0,0,2.69,1,0.16,0,3,0,1.06,0.59,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.71,1.1,0.77,0.78,0,0,10,0.12,2,2,2,10,10,10
Clutter,0,0,0,0.85,0.6,0.2,0.21,2,0,10,0.59,2,2,2,10,10,10
Floors,0,0,1,1.77,0,0,0.89,2,1,10,10,0,0,1,0,2.06,0
Clutter,0,0.01,0.01,1.35,1,0.08,0.84,0,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.01,1,3.39,0,0.02,1.15,0,0,10,10,0,0,1,0.3,1.31,1
Clutter,0.01,0.01,1,3.41,0,0.11,0.76,2,0,10,10,0,0.25,1,0.43,1.29,1
Walls,0,0.02,0.01,1.14,1.3,0.01,0.36,3,0,10,0.32,2,2,2,10,10,10
Clutter,0,0.05,0.03,0.92,2,0.42,0,0,0,10,0.32,2,2,2,10,10,10
Walls,0.01,0.04,0.04,7.15,0.7,0,0,4,1,1.24,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.78,3,0.82,0,2,0,10,2.43,2,2,2,10,10,10
Walls,0,0.05,0,0.5,2.5,0.46,0,2,0,10,1.67,2,2,2,10,10,10
Clutter,0,0.1,0.99,3.26,0.1,0,0,2,1,10,10,0,1,0,0,0.39,0
Beams,0,0.04,1,6.65,0.1,0.03,0,1,1,10,10,0,0.33,0,0.19,0.22,0.65
Clutter,0,0,0,0.85,0.6,0.21,0.21,1,0,10,0.59,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.64,1.2,0.69,0.4,2,0,10,0,2,2,2,10,10,10
Roofs,0.03,0.03,1,11.39,0.1,0,0,6,1,10,10,0,0,0,0.91,0.04,0.67
Walls,0.02,0.01,0,4.32,3.3,0,0,6,1,10,1.66,2,2,2,10,10,10
Walls,0,0.01,0,2.19,1.9,0,0,2,0,10,1.47,2,2,2,10,10,10
Clutter,0,0.1,0.06,0.5,1.1,0.61,0.21,1,0,0.05,2.3,2,2,2,10,10,10
Beams,0,0.01,1,3.26,0,0.21,0.24,4,0,10,10,0,0,0,0.91,0,1
Clutter,0,0.62,0.59,4.18,0.2,10,0,1,1,10,10,0,1,0,0.06,0.24,0.33
Beams,0,0.01,0.01,1.35,0.7,2.26,0,4,0,1.37,0.59,2,2,2,10,10,10
Walls,0,0.02,0.02,1.35,0.6,0,0,2,0,2.01,10,2,2,2,10,10,10
Ceilings,0.02,0.02,1,7.28,0.1,0,0,10,1,10,10,0.85,0.08,0.85,0.33,0.03,1
Walls,0,0.16,0,0.5,1.4,0.17,0,0,0,0.09,1.67,2,2,2,10,10,10
Walls,0,0.01,0,1.49,0.7,0.41,0.85,4,0,10,0.6,2,2,2,10,10,10
Clutter,0,0.05,0.04,0.78,0.9,1.67,1.16,0,0,0.4,0.75,2,2,2,10,10,10
Floors,0,0.01,1,1.58,0,0.11,0,1,1,10,10,0,0,1,0.01,2.17,0
Walls,0,0.06,1,1.98,0.1,0.02,0.96,3,0,10,10,0,0,1,0.29,1.4,1
Clutter,0,0,1,3.05,0,0.85,0.98,0,0,10,10,0,0,1,0.05,1.06,1
Walls,0.01,0.01,0,1.84,3.1,0,0,5,1,10,1.78,2,2,2,10,10,10
Roofs,0.1,0.02,1,15.32,0.2,0,0,4,1,10,10,0,0.82,0,0.05,0.37,0.31
Walls,0.01,0,0,1.49,2.3,0,0.15,3,1,10,2.95,2,2,2,10,10,10
Ceilings,0,0.01,1,3.18,0,0.01,0,3,0,10,10,0,0,0,1.25,0.27,1
Walls,0,0.01,0,1.7,1.9,0,0,2,1,10,2.62,2,2,2,10,10,10
Floors,0,0.01,1,2.12,0,0,0.22,1,1,10,10,0,0,0.5,0,2.64,0
Walls,0,0.02,0,1.35,2.1,0.67,0.41,1,0,10,2.08,2,2,2,10,10,10
Walls,0.01,0.04,0.02,1.49,4.4,0.04,0.03,4,0,10,0.59,2,2,2,10,10,10
Clutter,0,0.2,0.2,0.78,1.1,0.09,0,2,0,10,0.27,2,2,2,10,10,10
Walls,0,0.02,0,0.85,2.2,0.03,0,1,0,10,0.24,2,2,2,10,10,10
Walls,0,0.02,0.02,2.48,0.4,0.68,0,2,0,0.03,2.54,2,2,2,10,10,10
Walls,0.01,0.01,0,3.11,3.9,0,0,6,1,10,0.72,2,2,2,10,10,10
Walls,0,0.01,0,0.5,2.5,0.14,0,1,0,10,1.5,2,2,2,10,10,10
Ceilings,0.05,0.01,1,11.6,0,0,0,7,1,10,10,0.88,0,0.88,0.99,0.05,0.98
Clutter,0,0.01,1,1.63,0,0,0.15,3,0,10,10,0,0,0.5,1.25,0.3,1
Walls,0,0.01,0.01,1.7,0.3,0.55,0,3,0,0.04,2.65,2,2,2,10,10,10
Clutter,0,0,1,2.9,0,0.32,0,4,0,10,10,0,0,0,1.27,0.24,1
Ceilings,0.04,0,1,10.19,0,0,0,6,1,10,10,0,0,0.67,0.13,0,0.59
Clutter,0,0,1,2.83,0,0.02,0.77,0,0,10,10,0,0,1,0.31,1.32,1
Walls,0.01,0.02,0.01,7.58,1.3,0,0,6,1,1.24,0.04,2,2,2,10,10,10
Walls,0,0,0,0.85,0.9,0.14,0,2,0,1.06,0.63,2,2,2,10,10,10
Walls,0.02,0.01,0.01,5.66,2.7,0,0,6,1,10,1.22,2,2,2,10,10,10
Walls,0.01,0.13,0.99,10.26,0.1,0.11,0,1,1,10,10,0,0,0,1.32,0.37,1
Beams,0,0,0,1.35,0.7,2.27,0,3,0,1.36,0.59,2,2,2,10,10,10
Walls,0,0.04,0.01,0.28,2.5,0,0,2,0,10,1.67,2,2,2,10,10,10
Walls,0,0,0,2.41,0.8,0.03,0,2,0,0.08,2.48,2,2,2,10,10,10
Clutter,0.01,0.01,1,3.56,0,0,0.44,0,0,10,10,0,0,1,0.29,1.41,1
Walls,0,0.03,0,0.28,2.6,2.03,0,3,0,10,1.67,2,2,2,10,10,10
Walls,0,0.06,0,0.5,2.6,1.82,0,4,0,10,1.67,2,2,2,10,10,10
Ceilings,0.03,0.02,1,7.99,0.1,0,0,7,1,10,10,0.93,0,0.93,0.69,0,1
Clutter,0,0.01,1,2.05,0,0.02,1.32,0,0,10,10,0,0,1,0.3,1.31,1
Walls,0,0.05,0.01,0.22,2.8,0.27,0,4,0,10,1.67,2,2,2,10,10,10
Clutter,0,0.08,1,2.55,0.1,0.01,0.38,0,0,10,10,0,0,1,0.31,1.69,1
Walls,0,0.01,0,1.77,0.9,0.12,0,2,0,0.71,0.64,2,2,2,10,10,10
Walls,0,0.01,0,0.57,2.4,0.01,0,1,0,10,0.01,2,2,2,10,10,10
Clutter,0,0,0,0.64,2.3,0.38,0,2,0,10,0.01,2,2,2,10,10,10
Walls,0.01,0.03,0.01,3.55,3.5,0,0,7,1,10,0.05,2,2,2,10,10,10
Walls,0,0.05,0.05,0.92,1.7,0.07,0,3,0,0.36,0.58,2,2,2,10,10,10
Walls,0,0.02,0,0.92,2.7,0.01,0,2,0,10,1.22,2,2,2,10,10,10
Ceilings,0.02,0,1,9.39,0,0,0,9,1,10,10,0,0,0.3,0.18,0.15,0.95
Walls,0.01,0,0,3.75,2.7,0,0,9,1,10,0.19,2,2,2,10,10,10
Walls,0,0.04,0,0.36,2.6,1.85,0.06,2,0,10,1.73,2,2,2,10,10,10
Clutter,0,0.04,1,2.06,0.1,0.03,0.04,2,0,10,10,0,0,0.5,1.37,0,1
Clutter,0,0.09,0,0.92,2.2,1.8,0,1,0,10,0.26,2,2,2,10,10,10
Walls,0,0.03,0.02,1.56,2.1,0.68,0.46,2,0,10,2.16,2,2,2,10,10,10
Clutter,0,0.05,1,2.83,0,0.03,0,2,1,10,10,0,1,0,0.02,0.34,0
Walls,0,0.01,1,2.97,0,0.14,0,3,1,10,10,0,0,0,1.3,0.34,1
Walls,0,0.03,0.03,1.35,0.3,0.13,0,4,0,0.04,2.65,2,2,2,10,10,10
Clutter,0,0.01,1,2.48,0,0.88,0,1,0,10,10,0,0,1,0.52,1.53,1
Clutter,0,0.02,0,0.5,1.5,0.77,0,2,0,10,0.03,2,2,2,10,10,10
Clutter,0,0.28,0.01,0.85,2.1,0.11,0.29,0,0,10,0.08,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.84,3.4,0.05,0,2,0,0.07,0.59,2,2,2,10,10,10
Clutter,0,0.05,0,0.85,1,0.1,0.19,0,0,10,0.14,2,2,2,10,10,10
Walls,0,0,0,0.92,2.4,0,0,0,1,10,0.01,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,1.5,0.46,0.46,1,0,10,0.01,2,2,2,10,10,10
Walls,0,0.33,0.01,0.32,3.1,1.96,0,2,0,10,2.38,2,2,2,10,10,10
Clutter,0,0.32,0,0.63,2.6,0.2,0,2,0,10,1.66,2,2,2,10,10,10
Walls,0.01,0,0,2.69,2.9,0,0,7,1,10,2.45,2,2,2,10,10,10
Walls,0,0,0,0.36,2.4,0,0,3,0,10,0,2,2,2,10,10,10
Ceilings,0.01,0.06,1,5.02,0.1,0.02,0,7,0,10,10,0.5,0,0.75,1.33,0.06,0.86
Walls,0.02,0,0,3.89,3.2,0,0,8,1,10,0.98,2,2,2,10,10,10
Walls,0.01,0.01,0,5.1,0.9,0.01,0,7,0,0,0.76,2,2,2,10,10,10
Walls,0,0.01,0,0.14,2.7,0.29,0,2,0,10,1.66,2,2,2,10,10,10
Walls,0,0.08,0,0.36,2.6,0.26,0.03,4,0,10,1.69,2,2,2,10,10,10
Clutter,0,0.04,1,3.5,0,0.21,0.34,1,0,10,10,0,0,1,0.2,2.23,0
Clutter,0,0.02,0.01,1.06,1.9,0.75,0.19,0,0,2,10,2,2,2,10,10,10
Roofs,0.01,0.02,1,5.28,0.1,0,0,5,1,10,10,0,0,0,0.09,0.42,0.74
Beams,0,0.01,1,3.19,0,0.12,0,4,0,10,10,1,0,1,1,0.09,0
Beams,0,0.01,0.02,2.97,0.7,2.31,0,3,0,0.19,0.68,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.35,3.2,2.13,0.3,2,0,10,2.45,2,2,2,10,10,10
Walls,0.01,0.01,0,2.41,2.7,0,0,7,1,10,1.22,2,2,2,10,10,10
Walls,0,0.02,0.01,1.06,0.5,0,0,3,0,0.7,1.22,2,2,2,10,10,10
Walls,0,0.04,0.03,1.49,0.3,0.85,0,2,0,0.04,2.65,2,2,2,10,10,10
Beams,0,0.01,0,1.2,0.7,2.04,0,4,0,0.19,0.68,2,2,2,10,10,10
Walls,0,0.11,0.11,2.27,0.4,0.55,0,0,1,2.43,10,2,2,2,10,10,10
Ceilings,0,0.01,1,2.4,0,0.15,0.15,2,0,10,10,0,0,1,0.03,0.01,0
Ceilings,0.02,0.02,1,7.28,0.1,0,0,8,1,10,10,1,0,1,0.35,0.04,1
Clutter,0,0.01,0.01,0.78,0.7,1.28,0.22,0,0,10,0.1,2,2,2,10,10,10
Floors,0,0,1,2.55,0,0,1.97,2,0,10,10,0,0,0.5,0,2.17,0
Walls,0,0.02,1,2.13,0,0.01,0.13,4,0,10,10,0,0,1,1.32,0,1
Walls,0,0.16,0,0.5,2.4,0.16,0.13,2,0,10,1.66,2,2,2,10,10,10
Walls,0,0.06,0.06,5.74,0.5,0.24,0.05,1,1,1.15,10,2,2,2,10,10,10
Roofs,0.14,0.02,1,19.33,0.1,0,0,4,1,10,10,0,0.58,0,0.07,0.16,0.72
Clutter,0.01,0.11,0,2.58,1.8,0.25,0.41,0,0,10,0.03,2,2,2,10,10,10
Walls,0,0.03,0.01,0.92,2.3,0.01,0,1,0,10,0.01,2,2,2,10,10,10
Walls,0.01,0,0,1.98,3.5,0.1,0,1,0,10,1.78,2,2,2,10,10,10
Walls,0.02,0.01,0.01,6.09,3.5,0,0,6,1,10,1.77,2,2,2,10,10,10
Floors,0.01,0.05,1,5.52,0.2,0,0,6,1,10,10,0,0,0.62,0.02,1.89,0
Clutter,0,0.19,0.05,0.95,1.8,10,0.91,1,0,10,0.01,2,2,2,10,10,10
Ceilings,0.02,0.02,1,7.85,0.1,0,0,6,1,10,10,0.62,0,0.62,0.11,0,0.75
Floors,0,0.03,1,1.98,0,0,0,4,1,10,10,0,0,0.5,0,1.76,0
Walls,0.04,0.01,0,7.36,4.4,0,0,8,1,10,0.63,2,2,2,10,10,10
Clutter,0,0.02,0,0.71,1.3,3.89,0.41,0,0,10,0.16,2,2,2,10,10,10
Walls,0.01,0,0,1.63,2.3,0.67,0.44,1,0,10,1.97,2,2,2,10,10,10
Walls,0,0.02,0,0.28,1.8,0.08,0.32,2,0,10,0.18,2,2,2,10,10,10
Clutter,0,0.2,0.98,1.8,0.1,0.01,0.52,1,0,10,10,0,0,0.5,1.38,0.07,1
Clutter,0,0.02,1,4.22,0,0.22,0.21,1,0,10,10,1,0,1,0.21,2.23,0
Walls,0.01,0.02,0,1.63,2.4,0.01,0,3,0,10,0.01,2,2,2,10,10,10
Walls,0.02,0,0,2.69,3.2,0,0,5,1,10,0.32,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.78,1.1,2.17,0.18,1,0,0,0.02,2,2,2,10,10,10
Clutter,0,0.01,1,2.55,0,0.21,0,3,0,10,10,0,0,1,0.52,1.53,1
Roofs,0.03,0.01,1,10.15,0.1,0,0,4,1,10,10,0,0.71,0,0.1,0.32,0.32
Clutter,0,0.05,0,0.71,2.1,0.77,0,1,1,1.48,0.26,2,2,2,10,10,10
Walls,0.01,0.02,0.02,5.38,3.8,0,0,8,1,10,1.47,2,2,2,10,10,10
Beams,0,0,0,1.84,0.7,2.06,0,4,0,0.2,0.67,2,2,2,10,10,10
Roofs,0.01,0.06,0.98,4.95,0.6,0,0,5,1,10,10,0,0,0,0.21,0,0.5
Clutter,0,0.03,0,0.78,1.9,3.88,1.18,1,0,10,0.04,2,2,2,10,10,10
Walls,0,0.09,0.01,0.64,3.1,0.29,0.54,1,0,10,1.65,2,2,2,10,10,10
Walls,0,0.04,0.03,2.62,0.3,0.84,0,3,0,0.04,0.19,2,2,2,10,10,10
Walls,0,0,0,0.28,3.4,0.05,0.3,3,0,10,1.62,2,2,2,10,10,10
Walls,0,0.07,0,0.28,2.9,2.13,0,1,0,10,2.45,2,2,2,10,10,10
Walls,0,0.02,0.01,1.77,0.5,0.01,0.01,0,0,1.38,1.18,2,2,2,10,10,10
Walls,0.01,0.02,0,2.19,2.8,4.39,0.09,2,0,10,1.49,2,2,2,10,10,10
Floors,0,0.01,1,2.12,0,0.01,1.06,1,0,10,10,0,0,1,0.01,2.16,0
Walls,0.02,0.01,0,3.83,3.2,0,0,6,1,10,0.98,2,2,2,10,10,10
Walls,0.01,0,0,1.91,2.7,0,0,9,1,10,0.19,2,2,2,10,10,10
Clutter,0,0.04,1,2.41,0.1,0.01,2.45,2,0,10,10,0,0,1,0.26,1.39,1
Walls,0,0.11,0,0.28,3.4,2.28,0.31,3,0,10,1.63,2,2,2,10,10,10
Clutter,0,0.07,0.03,0.57,2,1.71,0,2,0,10,0.44,2,2,2,10,10,10
Clutter,0,0.36,0.02,0.85,3,0.27,0,1,0,10,2.28,2,2,2,10,10,10
Floors,0.01,0.01,1,5.45,0,0,0,8,1,10,10,0,0,0.83,0,2.03,1
Roofs,0,0.09,1,1.91,0,0.01,0.08,1,0,10,10,0,0,0,0.95,0.01,0
Walls,0,0.14,0,0.5,2.5,2.44,0.53,2,0,10,1.64,2,2,2,10,10,10
Walls,0.03,0,0,6.09,3.6,0,0,7,1,10,1.8,2,2,2,10,10,10
Clutter,0,0.07,0,0.64,2.2,0.05,0.12,2,0,10,0.13,2,2,2,10,10,10
Walls,0,0.01,0,0.42,2.2,0.16,0,3,0,10,0.01,2,2,2,10,10,10
Walls,0,0.04,0.04,1.84,0.6,0.01,0,3,0,0.02,0.98,2,2,2,10,10,10
Clutter,0,0.1,0.99,1.49,0.1,0.1,0.87,1,0,10,10,0,0,0,1.43,0.03,1
Walls,0.01,0.01,0.01,1.63,2.4,0.67,0.94,3,0,10,1.96,2,2,2,10,10,10
Walls,0,0.17,0.98,2.55,0.1,0.05,0,3,1,10,10,0,0,0,1.27,0.28,1
Walls,0.03,0,0,5.66,3.8,0,0,6,1,10,1.81,2,2,2,10,10,10
Ceilings,0.03,0.02,1,8.28,0.1,0,0,6,1,10,10,1,0,1,0.19,0,0.93
Walls,0,0.02,0.02,1.7,1.9,0.04,0,2,0,0.09,0.06,2,2,2,10,10,10
Clutter,0,0.02,1,2.2,0,0.01,0.53,0,0,10,10,0,0,1,0.25,1.44,1
Floors,0.01,0.01,1,3.18,0,0,1.48,3,0,10,10,0,0,0.75,0,2.17,0
Walls,0,0.06,0.04,2.48,3.5,0.01,0,4,0,10,0.05,2,2,2,10,10,10
Clutter,0,0.09,1,1.56,0.1,0.9,0.06,2,0,10,10,0,0,0.5,0.45,0.84,1
Walls,0,0.12,0.12,1.91,0.3,0.55,0,2,1,2.47,10,2,2,2,10,10,10
Clutter,0,0.15,0.01,0.58,1.9,0.01,0.02,3,0,10,0.49,2,2,2,10,10,10
Clutter,0,0.01,1,2.77,0,0.22,0,2,0,10,10,0,0,1,0.49,1.22,1
Clutter,0,0.38,0.01,1.55,1.7,10,0.14,0,0,10,0.07,2,2,2,10,10,10
Clutter,0,0.12,0.03,0.86,0.8,0.02,0.57,1,0,10,0.52,2,2,2,10,10,10
Clutter,0,0.4,0.38,1.22,0.8,0.2,0.06,1,0,10,10,2,2,2,0.01,1.02,0.5
Clutter,0.01,0.01,0.01,2.69,2,0,0,6,1,10,0.38,2,2,2,10,10,10
Walls,0,0.01,0,0.71,2.6,0,0,4,1,10,0.19,2,2,2,10,10,10
Walls,0,0.04,0.01,0.36,1.6,4.42,0.11,2,0,0.15,1.63,2,2,2,10,10,10
Ceilings,0,0,1,2.4,0,0.14,0.14,0,0,10,10,0,0,1,0.02,0.02,0
Walls,0,0.05,0,0.5,2.7,4.09,0.42,2,0,10,1.65,2,2,2,10,10,10
Walls,0,0.04,1,2.06,0,0.1,0.45,1,0,10,10,0,0,0,0.06,0.14,0
Beams,0,0.01,1,3.18,0,0.11,0.1,2,0,10,10,1,0,1,0.24,0.11,1
Beams,0,0.01,0.02,3.05,0.7,0.39,0,2,0,0.12,0.27,2,2,2,10,10,10
Walls,0,0.04,0,0.28,1.5,0.24,0.17,3,0,0.18,1.66,2,2,2,10,10,10
Walls,0,0.03,0,0.28,2.5,0,0,2,1,10,0.02,2,2,2,10,10,10
Walls,0.01,0,0,3.75,1.8,0,0,8,1,0.09,0.98,2,2,2,10,10,10
Walls,0,0,1,3.11,0,0.35,0,4,1,10,10,0,0,1,0.48,0.22,1
Walls,0,0.03,1,2.19,0,0.01,0.13,4,0,10,10,0,0,1,1.32,0.01,1
Walls,0,0.01,0,2.27,1.3,0,0,2,1,0.22,0.27,2,2,2,10,10,10
Walls,0,0.13,0,0.36,1.3,4.2,0.17,3,0,0.05,1.66,2,2,2,10,10,10
Ceilings,0.02,0.01,1,7,0,0,0,9,1,10,10,0.5,0,0.5,0.32,0,0.95
Clutter,0,0.12,0.06,0.64,1.1,0.85,0.15,0,0,0,1.93,2,2,2,10,10,10
Clutter,0,0.04,1,1.41,0,0.58,0.08,1,0,10,10,0,0,1,1.31,0.02,1
Clutter,0,0.05,0.04,0.71,1.1,0.82,0.8,0,0,10,0.29,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.13,0.5,0.31,2.66,0,0,10,0.33,2,2,2,10,10,10
Walls,0,0.02,0.01,1.63,2.2,0.66,0.73,2,0,10,2.08,2,2,2,10,10,10
Clutter,0,0,0,0.57,1.9,0,0.23,0,1,10,0.06,2,2,2,10,10,10
Walls,0.02,0,0,6.09,2.5,0,0,4,1,10,1.06,2,2,2,10,10,10
Floors,0,0,1,2.05,0,0,0.09,1,1,10,10,0,0,1,0.01,2.17,0
Walls,0,0.03,0.02,0.42,2.9,0.01,0,1,0,10,0.01,2,2,2,10,10,10
Walls,0,0.12,0.12,2.05,0.4,0.55,0,3,1,2.11,10,2,2,2,10,10,10
Walls,0,0.04,0,0.5,2.4,0.13,0,2,0,10,1.19,2,2,2,10,10,10
Ceilings,0.03,0,1,9.33,0,0,0,8,1,10,10,0.61,0,0.61,0.34,0,1
Walls,0.01,0.01,0.01,4.96,2.6,0,0,6,1,0.78,10,2,2,2,10,10,10
Floors,0.02,0,1,9.26,0,0,0,8,1,10,10,0.25,0,0.75,0,2.17,0
Walls,0.01,0.02,0.02,1.91,3,0,0,6,1,10,0.04,2,2,2,10,10,10
Floors,0.01,0.04,1,5.11,0.1,0,0,6,1,10,10,0,0,1,0,1.87,0
Walls,0.02,0,0,5.66,3.6,0,0,6,1,10,0.05,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,2.83,2.2,0,0,5,1,10,0.12,2,2,2,10,10,10
Walls,0,0.14,0.14,2.34,0.3,0,0.33,0,0,1.5,10,2,2,2,10,10,10
Walls,0,0,0,2.13,1.3,0.32,0.32,1,0,0.34,0.54,2,2,2,10,10,10
Walls,0,0.01,0.01,1.56,1,0.31,0.34,1,0,0.14,0.87,2,2,2,10,10,10
Walls,0,0,0.01,0.28,3.5,0.05,0,2,0,10,0.03,2,2,2,10,10,10
Walls,0,0.04,0,0.28,3.4,2.31,0.11,4,0,10,0.1,2,2,2,10,10,10
Walls,0,0.05,0,0.5,2.7,2.53,0.14,3,0,10,1.66,2,2,2,10,10,10
Walls,0.01,0.01,0,1.98,3.7,0,0,1,0,10,10,2,2,2,10,10,10
Walls,0,0.01,0,1.06,1.5,0.33,0.44,0,0,10,0.02,2,2,2,10,10,10
Walls,0,0.04,0.01,0.22,3.3,0.3,0.14,4,0,10,0.16,2,2,2,10,10,10
Walls,0,0.17,0,0.58,2,1.41,0,1,0,10,0.38,2,2,2,10,10,10
Walls,0.02,0.01,0.01,3.61,4.3,0,0,8,1,10,10,2,2,2,10,10,10
Clutter,0,0.01,1,3.11,0,0,0.05,1,0,10,10,1,0,1,0.29,0.05,1
Clutter,0,0.06,1,4.76,0,0.27,0.3,0,0,10,10,0,0,1,0.05,2.27,0
Clutter,0,0,0,0.92,1,0.41,0,1,0,10,0.5,2,2,2,10,10,10
Clutter,0,0.01,1,4.03,0,0.98,0,1,0,10,10,0,0,1,0.69,0.9,0.92
Clutter,0,0.1,1,2.83,0,1.08,0.17,0,0,10,10,0,0,1,0.8,0.75,0.7
Walls,0,0,0,0.28,3.3,0.06,0,0,0,10,0.04,2,2,2,10,10,10
Walls,0,0,1,2.05,0,0.11,0.13,2,0,10,10,0,0,0.5,0.55,0,1
Walls,0,0.01,0,0.64,1.3,0.02,0,2,0,0.22,0.27,2,2,2,10,10,10
Walls,0,0.22,0,0.22,2.6,1.86,0.47,1,0,10,0.2,2,2,2,10,10,10
Walls,0,0.12,0.12,1.98,0.4,0.55,0,2,1,1.4,10,2,2,2,10,10,10
Clutter,0,0.63,0.01,0.81,2,10,0,2,0,10,0.37,2,2,2,10,10,10
Walls,0,0.03,0.01,0.57,2.3,0.07,0,1,0,0.44,0.36,2,2,2,10,10,10
Floors,0,0,1,2.11,0,0,0.51,3,1,10,10,0,0,1,0.01,2.18,0
Walls,0.01,0.03,0,1.13,4.3,0.04,0.02,4,0,10,0.27,2,2,2,10,10,10
Walls,0,0.02,0.02,1.35,1.2,0.68,0.95,1,0,0.42,0.21,2,2,2,10,10,10
Walls,0,0.07,0,0.28,1.9,0.53,0,1,0,10,0.38,2,2,2,10,10,10
Clutter,0,0.01,1,2.62,0,0.14,0.23,0,0,10,10,1,0,1,0.26,0.14,0.47
Clutter,0.01,0,1,5,0,0,0,6,1,10,10,0,0.33,1,0.26,1.44,1
Walls,0,0.03,0.03,0.78,2.6,0.02,0,1,0,10,0.04,2,2,2,10,10,10
Walls,0.01,0.02,0,1.41,4.2,0,0,8,1,0.35,10,2,2,2,10,10,10
Clutter,0,0.01,1,1.63,0,0.45,0.45,1,0,10,10,0,0,1,0.15,1.44,1
Clutter,0,0.04,0.03,0.92,0.6,0.63,0.27,2,0,10,0.17,2,2,2,10,10,10
Clutter,0,0.02,1,2.41,0,0.01,0.49,0,0,10,10,0,1,1,0.25,1.44,1
Clutter,0,0.55,0.53,1.14,0.6,10,0.17,1,0,10,10,0,0,1,0.09,1.51,0
Clutter,0,0.43,0.53,1.13,0.6,10,0.36,2,0,10,10,0,0,1,0.79,0.47,1
Ceilings,0.01,0.01,1,7.08,0,0.09,0.07,4,0,10,10,0.5,0,0.5,0.43,0.01,1
Clutter,0,0.08,0.87,1.28,0.3,3.04,0.56,1,0,10,10,0,0,1,0.95,0.35,0.89
Walls,0,0.01,0,0.5,3.6,0.02,0,2,0,10,10,2,2,2,10,10,10
Walls,0,0.01,0,0.85,4.3,0.03,0,2,0,10,0.28,2,2,2,10,10,10
Walls,0,0.03,0,0.5,2.7,0.27,0.17,2,0,10,0.17,2,2,2,10,10,10
Clutter,0,0.06,0.06,0.92,0.8,0.28,0.13,0,0,10,0.11,2,2,2,10,10,10
Walls,0,0.01,0.01,2.55,0.7,0.01,0,1,0,0.08,0.31,2,2,2,10,10,10
Walls,0.01,0.03,0.03,6.16,0.7,0.05,0,2,1,0.01,0.64,2,2,2,10,10,10
Walls,0,0.04,0,0.42,3.1,0.17,0,4,0,10,10,2,2,2,10,10,10
Walls,0,0.06,1,2.62,0,0.09,0.1,5,0,10,10,0,0,0,0.77,0.02,1
Clutter,0,0.09,0.03,1.36,0.5,0.72,0,2,0,10,0.48,2,2,2,10,10,10
Clutter,0,0,0,0.64,1,1.48,0,4,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.42,1,0.47,0.65,2,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.11,0.89,3.54,0.1,0.09,0.87,0,0,10,10,1,0,1,0.02,0.1,1
Walls,0,0.01,0.01,0.28,2.7,0.23,0.17,1,0,10,0.12,2,2,2,10,10,10
Walls,0,0.08,0.08,2.05,0.3,0.01,0,0,0,1.49,10,2,2,2,10,10,10
Walls,0,0.01,0,2.27,2.4,0.11,0,2,0,0.29,2.75,2,2,2,10,10,10
Roofs,0,0.01,1,1.7,0,0.01,0.09,1,1,10,10,0,1,0,0.06,0.4,0.21
